scenario,incremental_build
version,4.7
tasks,assembleDebug
warm-up build #1,70481
warm-up build #2,39775
warm-up build #3,36163
warm-up build #4,35061
warm-up build #5,32342
warm-up build #6,30750
measured build #1,31525
measured build #2,27543
measured build #3,24545
measured build #4,24381
measured build #5,24745
measured build #6,25472
measured build #7,24086
measured build #8,30518
measured build #9,27340
measured build #10,23968
mean,26412.3
min,23968.0
25th percentile,24307.25
median,25108.5
75th percentile,28286.75
max,31525.0
stddev,2744.6695834329903
