scenario,clean_build
version,4.7
tasks,assembleDebug
warm-up build #1,179900
warm-up build #2,179305
warm-up build #3,133715
warm-up build #4,130078
warm-up build #5,146110
warm-up build #6,173600
measured build #1,122801
measured build #2,126011
measured build #3,124075
measured build #4,167342
measured build #5,131682
measured build #6,138876
measured build #7,168297
measured build #8,129086
measured build #9,162406
measured build #10,161333
mean,143190.9
min,122801.0
25th percentile,125527.0
median,135279.0
75th percentile,163640.0
max,168297.0
stddev,19259.294186040264
